group,cell_id,abf_path,sweep_index,current_pA,onset_ms,offset_ms,peak_index,time_ms,peak_voltage_mV,prominence_mV,local_amplitude_mV,max_dvdt_mV_per_ms,abs_min_dvdt_mV_per_ms,half_width_ms,ahp_depth_mV,spike_probability,detected,algorithm_detected,fixed_qc_detected,qc_note,qc_action,qc_changed
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,1684,168.40000000000003,-11.962890625,31.097412109375,30.7769775390625,60.42480468751151,27.31323242187655,1.1390114379084693,0.3204345703125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,1797,179.7,-11.871337890625,31.097412109375,30.1513671875,57.67822265624456,27.46582031250547,1.1694396961063354,0.946044921875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,1941,194.10000000000002,-11.749267578125,30.731201171875,29.72412109375,59.05151367187837,28.228759765622982,1.12924576148382,1.007080078125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,2064,206.4,-11.383056640625,30.914306640625,30.181884765625,57.52563476562922,27.923583984373522,1.1555054410079928,0.732421875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,2186,218.60000000000002,-11.29150390625,31.1279296875,30.21240234375,60.27221679687844,27.618408203122513,1.1749644633972571,0.91552734375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,2316,231.6,-11.322021484375,30.975341796875,30.21240234375,59.509277343744756,27.923583984372584,1.1761866595422565,0.640869140625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,2436,243.60000000000002,-11.474609375,30.70068359375,29.998779296875,57.220458984378,27.313232421871945,1.1792114695340137,0.823974609375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,2570,257.0,-11.383056640625,30.548095703125,29.84619140625,57.525634765611926,27.00805664062662,1.1697222222222285,0.701904296875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,2695,269.5,-11.16943359375,30.914306640625,29.693603515625,55.69458007812946,27.008056640627657,1.1897724039828719,1.220703125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,2818,281.8,-11.23046875,30.670166015625,30.029296875,55.84716796875179,28.38134765625162,1.207897558821625,0.6103515625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,2945,294.50000000000006,-11.29150390625,30.57861328125,29.72412109375,56.76269531250064,25.634765624999716,1.1920054897923564,0.885009765625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,3064,306.4,-11.29150390625,30.45654296875,29.78515625,57.06787109373704,25.939941406251833,1.2052083333333228,0.67138671875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,3186,318.6,-11.3525390625,30.2734375,29.7088623046875,55.99975585936001,25.78735351562655,1.205634674922541,0.5645751953125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,3307,330.7,-10.955810546875,30.487060546875,29.754638671875,56.61010742186214,26.39770507812659,1.21465428276567,0.732421875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,3418,341.8,-11.16943359375,30.120849609375,29.693603515625,54.931640625003126,25.634765625001464,1.2342816091953601,0.42724609375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,3545,354.50000000000006,-11.077880859375,30.21240234375,29.541015625,55.84716796876904,25.02441406250854,1.2268410693783347,0.67138671875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,3677,367.70000000000005,-10.80322265625,30.487060546875,29.632568359375,57.22045898439451,26.702880859375554,1.2156245554132707,0.8544921875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,3794,379.40000000000003,-11.16943359375,30.120849609375,29.296875,55.08422851564377,24.108886718751023,1.2329120879120374,0.54931640625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,3923,392.3,-11.16943359375,30.120849609375,29.052734375,53.55834960937763,24.87182617186936,1.239658486102845,1.068115234375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,4047,404.7,-11.016845703125,30.21240234375,29.266357421875,57.22045898436198,26.397705078124346,1.2244444444444265,0.946044921875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,4163,416.3,-10.833740234375,30.33447265625,29.6630859375,55.99975585936227,24.87182617187632,1.2413333333332692,0.67138671875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,4292,429.20000000000005,-11.016845703125,29.937744140625,29.296875,55.0842285156438,25.02441406250091,1.2197608585430966,0.640869140625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,4405,440.5,-11.260986328125,29.632568359375,28.99169921875,51.879882812488205,23.3459472656197,1.2601470588235046,0.640869140625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,4539,453.90000000000003,-10.986328125,30.059814453125,29.022216796875,54.47387695312818,24.871826171875796,1.2266177839851218,1.03759765625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,4662,466.2,-11.04736328125,29.96826171875,29.296875,54.32128906248521,24.719238281242653,1.220498960498909,0.67138671875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,4782,478.2,-10.772705078125,30.242919921875,29.541015625,54.47387695311261,26.39770507812746,1.2369740874894624,0.518798828125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,4900,490.00000000000006,-10.92529296875,29.9072265625,29.296875,53.710937500003055,24.719238281241957,1.2561429512515774,0.79345703125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,5018,501.8,-10.986328125,29.9072265625,29.4189453125,52.642822265598156,25.024414062490322,1.2681732933233163,0.48828125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,5132,513.2,-11.1083984375,29.78515625,29.022216796875,53.40576171876961,23.65112304686963,1.271777269260083,0.762939453125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,5252,525.2,-11.04736328125,29.327392578125,28.900146484375,50.81176757811346,24.414062499994444,1.2728476314379533,0.42724609375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,5378,537.8000000000001,-10.772705078125,29.96826171875,29.022216796875,51.72729492186323,25.32958984376036,1.2779503105589083,0.79345703125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,5497,549.7,-11.077880859375,29.449462890625,28.778076171875,49.43847656252241,25.0244140624943,1.2641706091069593,0.67138671875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,5614,561.4,-10.986328125,29.60205078125,28.74755859375,52.94799804689288,24.8718261718833,1.2762716763005029,1.007080078125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,5748,574.8,-10.894775390625,29.6630859375,28.533935546875,53.86352539064562,24.414062500009365,1.2785519125682823,1.129150390625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,5865,586.5,-11.199951171875,28.961181640625,28.411865234375,50.048828125020876,23.651123046880116,1.2870776942356041,0.54931640625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,5990,599.0,-11.260986328125,28.778076171875,27.77099609375,47.30224609373924,23.6511230468829,1.2880207220679676,1.007080078125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,6114,611.4000000000001,-11.077880859375,29.266357421875,28.289794921875,49.133300781238844,23.498535156244657,1.3018871403982935,0.701904296875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,6233,623.3000000000001,-11.138916015625,28.9306640625,27.923583984375,49.743652343770094,23.498535156259408,1.3211365341335013,1.28173828125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,6364,636.4000000000001,-10.92529296875,29.449462890625,28.411865234375,50.0488281249886,24.414062500010388,1.2821428571428168,1.03759765625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,6482,648.2,-10.833740234375,29.327392578125,28.6865234375,49.4384765625134,23.193359374994714,1.2975682908822541,0.54931640625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,6607,660.7,-11.260986328125,28.74755859375,27.89306640625,47.60742187501867,23.345947265635573,1.312571907957835,0.8544921875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,6723,672.3,-10.92529296875,29.144287109375,28.472900390625,46.844482421886624,23.04077148436977,1.3262895331324842,0.6103515625,0.998247166921899,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,6847,684.7,-11.260986328125,28.74755859375,28.076171875,47.7600097656411,23.498535156260786,1.300549519170699,0.823974609375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,6976,697.6,-10.833740234375,29.1748046875,28.38134765625,48.21777343748904,24.261474609383782,1.2768622938243153,0.79345703125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,7082,708.2,-11.16943359375,28.62548828125,27.923583984375,46.386718749994984,22.73559570313293,1.3471874999999895,0.701904296875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,7207,720.7,-11.505126953125,28.289794921875,27.40478515625,45.47119140623967,22.277832031244927,1.3553521126760353,0.885009765625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,7330,733.0,-11.23046875,28.472900390625,27.77099609375,47.149658203114285,23.803710937494586,1.3359111502641723,0.701904296875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,7452,745.2,-11.23046875,28.350830078125,27.587890625,43.79272460936505,22.277832031244927,1.3363095238095126,0.762939453125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,7570,757.0,-11.04736328125,28.717041015625,27.801513671875,44.708251953143545,22.583007812505983,1.3540384615384649,0.91552734375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,7691,769.1,-11.3525390625,28.167724609375,27.52685546875,44.25048828123994,20.751953124995282,1.3617860785314115,0.640869140625,0.996179572763685,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,7816,781.6,-10.92529296875,28.564453125,27.923583984375,44.40307617188651,24.108886718744515,1.3386243386242938,0.640869140625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,7942,794.2,-11.260986328125,28.228759765625,27.496337890625,45.62377929686461,23.040771484382333,1.340972222222234,0.732421875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,8058,805.8000000000001,-11.41357421875,28.076171875,27.374267578125,42.57202148438829,21.66748046874507,1.3770833333332737,0.701904296875,0.9981718575307459,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,8179,817.9000000000001,-10.8642578125,28.564453125,27.923583984375,44.403076171864896,22.583007812507702,1.3562150186566835,0.640869140625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,8310,831.0000000000001,-11.322021484375,27.984619140625,27.191162109375,45.92895507811457,21.51489257813182,1.3394468621163182,0.79345703125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,8417,841.7,-11.383056640625,27.83203125,27.252197265625,42.41943359374035,20.904541015633683,1.3813672111312987,0.518798828125,0.9980897863818425,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,8541,854.1000000000001,-11.474609375,27.679443359375,26.885986328125,41.961669921865465,22.73559570313259,1.401341711956563,0.8544921875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,8661,866.1000000000001,-11.016845703125,28.1982421875,27.496337890625,44.09790039061495,21.51489257812011,1.357119815668164,0.701904296875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,8818,881.8000000000001,-10.55908203125,61.614990234375,27.374267578125,46.844482421864356,22.4304199218699,796.2098039215517,1.3427734375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,8931,893.1,-11.444091796875,27.496337890625,27.252197265625,42.87719726563631,22.27783203124494,1.3516777989821716,0.244140625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,9057,905.7,-11.41357421875,27.557373046875,26.702880859375,43.33496093749571,22.88818359374271,1.3971538461537123,0.8544921875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,9176,917.6000000000001,-11.474609375,27.4658203125,26.611328125,38.90991210936615,20.141601562505485,1.4057846153845885,0.8544921875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,9309,930.9000000000001,-11.260986328125,27.77099609375,26.91650390625,40.588378906262804,21.82006835936413,1.3491819291819123,0.8544921875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,9426,942.6,-11.138916015625,28.13720703125,27.374267578125,41.65649414063522,21.51489257813425,1.3890285714285413,0.518798828125,0.9981718575307459,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,9545,954.5,-11.474609375,27.191162109375,26.885986328125,39.52026367189109,19.836425781245495,1.3858002162745537,0.30517578125,0.9980897863818425,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,9666,966.6,-11.566162109375,27.069091796875,26.336669921875,40.58837890626279,21.057128906254405,1.4241439205954216,0.732421875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,9781,978.1000000000001,-11.505126953125,26.702880859375,26.2451171875,37.68920898438665,21.972656249995012,1.4165705128205144,0.457763671875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,9924,992.4000000000001,-11.41357421875,27.618408203125,25.69580078125,38.299560546843324,20.446777343748124,1.4568402388949524,1.129150390625,0.9980897863818425,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,10056,1005.6,-11.627197265625,26.55029296875,25.543212890625,36.773681640638415,19.98901367188374,1.4606078316773763,1.007080078125,0.9980897863818425,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,10177,1017.7,-11.810302734375,26.092529296875,25.390625,33.72192382813493,19.989013671870453,1.4802173913043273,0.48828125,0.9983805885681947,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,10306,1030.6,-11.8408203125,25.848388671875,25.2685546875,36.31591796874174,19.683837890642906,1.4561869747900036,0.79345703125,0.9980897863818425,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,10454,1045.4,-11.505126953125,26.7333984375,25.177001953125,37.68920898431732,21.362304687498607,1.437780112044644,0.946044921875,0.9980232287034239,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,10566,1056.6,-11.810302734375,25.81787109375,25.238037109375,34.6374511718647,19.98901367185674,1.469444444444494,0.579833984375,0.9983805885681947,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,10690,1069.0,-11.871337890625,25.7568359375,25.0244140625,31.890869140654004,19.37866210937372,1.504701114488457,0.6103515625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,10801,1080.1000000000001,-12.20703125,24.90234375,24.4140625,29.602050781244657,17.852783203123366,1.5640442890442168,0.48828125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,10941,1094.1000000000001,-12.054443359375,25.45166015625,24.1546630859375,31.58569335940372,17.395019531241886,1.5708333333333604,0.6561279296875,0.9647093589258587,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,11065,1106.5,-12.664794921875,24.169921875,23.62060546875,29.144287109361102,18.46313476561906,1.5804868154158276,0.54931640625,0.9947243036296866,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,13,650.0,131.20000000000002,1131.2,11185,1118.5,-12.451171875,24.4140625,23.651123046875,28.8391113281167,16.17431640626471,1.6758121330723594,-0.152587890625,0.9363073988165141,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,1513,151.3,-18.707275390625,24.139404296875,30.548095703125,61.187744140628496,25.63476562500165,0.9219877344877008,-6.40869140625,0.7453362840041388,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,1571,157.10000000000002,-12.87841796875,29.571533203125,29.449462890625,60.72998046876182,26.855468749997016,1.0967682331613327,0.1220703125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,1657,165.70000000000002,-12.054443359375,29.6630859375,29.72412109375,58.441162109378325,26.550292968747996,1.1502116145146584,-0.06103515625,0.9984951354194057,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,1765,176.50000000000003,-11.71875,29.937744140625,29.3426513671875,58.288574218760644,25.024414062501947,1.1887394174199672,0.5950927734375,0.9965297482191058,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,1877,187.70000000000002,-11.444091796875,30.120849609375,29.4189453125,58.746337890628354,25.787353515630002,1.2179373429647935,0.42724609375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,2001,200.1,-11.688232421875,29.60205078125,28.9306640625,55.69458007812125,24.871826171880585,1.1960481099656108,0.946044921875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,2122,212.2,-11.505126953125,29.47998046875,28.900146484375,56.61010742186872,26.24511718750236,1.207173717371708,0.579833984375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,2244,224.4,-11.260986328125,29.72412109375,28.99169921875,59.356689453120254,25.02441406250142,1.2237456532538284,0.732421875,0.9980897863818425,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,2355,235.50000000000003,-11.3525390625,29.47998046875,29.0679931640625,55.694580078130656,25.329589843749517,1.2158006460544324,0.4119873046875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,2485,248.5,-11.23046875,29.4189453125,28.7628173828125,54.62646484375311,25.17700195312395,1.211438820247096,0.5645751953125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,2592,259.2,-11.260986328125,29.296875,28.7017822265625,54.01611328125098,25.48217773437706,1.2635185185184767,0.6866455078125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,2706,270.6,-11.53564453125,29.083251953125,28.50341796875,55.54199218748738,24.871826171877373,1.2668870192307353,0.579833984375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,2823,282.3,-11.29150390625,29.083251953125,28.564453125,52.64282226562722,23.193359374994728,1.2525423728813354,0.518798828125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,2943,294.3,-11.3525390625,28.9306640625,28.350830078125,56.45751953123684,23.80371093749632,1.2546664167916066,0.579833984375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,3059,305.9,-11.322021484375,28.839111328125,28.076171875,51.72729492186322,23.95629882812696,1.2641389860139682,0.762939453125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,3175,317.5,-11.322021484375,28.74755859375,28.350830078125,52.642822265615976,23.498535156242582,1.2715417491920746,0.396728515625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,3285,328.5,-11.383056640625,28.4423828125,28.13720703125,48.98071289062699,23.651123046875384,1.2657191634656286,0.30517578125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,3394,339.40000000000003,-11.627197265625,28.1982421875,27.618408203125,49.74365234375509,22.277832031252473,1.2977987421383383,0.579833984375,0.9962657931509531,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,3513,351.3,-11.322021484375,28.350830078125,27.77099609375,49.74365234374251,24.414062500001563,1.2998502509308032,0.579833984375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,3636,363.6,-11.016845703125,61.248779296875,27.77099609375,49.28588867187494,23.193359374994728,951.5066666666464,0.54931640625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,3745,374.5,-11.383056640625,27.9541015625,27.40478515625,46.99707031248933,21.514892578126663,1.3134615384614965,0.54931640625,0.9980186262290541,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,3865,386.5,-11.077880859375,28.25927734375,27.313232421875,47.76000976561413,23.956298828126265,1.3210763520678657,0.885009765625,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,3974,397.40000000000003,-11.5966796875,27.52685546875,27.069091796875,45.31860351562645,21.972656250000043,1.3644225352112407,0.457763671875,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,4072,407.2,-11.71875,27.28271484375,26.9775390625,43.94531249999001,21.97265625000159,1.3566985645932783,0.30517578125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,4185,418.50000000000006,-11.688232421875,27.252197265625,26.91650390625,46.0815429687657,22.125244140625483,1.3813672780940285,0.335693359375,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,4293,429.3,-11.688232421875,26.824951171875,26.702880859375,44.40307617189015,19.83642578125182,1.3761029411764574,0.06103515625,0.9887809625145698,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,4400,440.0,-11.932373046875,26.519775390625,26.06201171875,40.28320312500368,20.294189453125725,1.4163639508735895,0.518798828125,1.0,True,True,True,ok,unchanged,False
WT,WT_04,/root/neurothermo/WT/cc_04.abf,14,700.0,131.20000000000002,1131.2,4516,451.6,-11.474609375,27.16064453125,26.42822265625,43.02978515624969,19.683837890620524,1.3602276286937631,0.732421875,1.0,True,True,True,ok,unchanged,False
